Sample,GroundTruth,Prediction,GroundTruth_Label,Prediction_Label,Logit0,Logit1,Logit2,Logit3,Logit4
14686,0,1,Normal,Supraventricular,-6.421816,-2.870411,-8.538242,-8.254341,-7.201791
14695,2,0,Ventricular,Normal,-3.613608,-12.180567,-7.242075,-11.206250,-7.265241
14709,0,1,Normal,Supraventricular,-5.768888,-4.189600,-7.487798,-7.414707,-6.634156
14729,3,1,Fusion,Supraventricular,-6.134124,-2.799661,-15.791014,-4.801596,-5.217691
14743,2,4,Ventricular,Unknown,-8.437476,-17.903223,-9.135863,-8.436091,-6.985936
14750,0,4,Normal,Unknown,-2.722238,-7.795718,-4.381701,-5.114918,-1.846667
14756,2,4,Ventricular,Unknown,-8.065208,-13.672735,-8.329991,-8.389325,-7.207128
14787,1,3,Supraventricular,Fusion,-8.637039,-5.219946,-14.115060,-1.294195,-8.102807
14808,2,0,Ventricular,Normal,-0.525101,-6.685848,-7.561283,-3.018332,-6.192841
14840,0,4,Normal,Unknown,-6.238827,-15.392514,-7.391282,-7.057597,-6.029107
14849,0,1,Normal,Supraventricular,-4.634308,-4.040465,-6.577315,-7.767846,-6.613779
14866,0,3,Normal,Fusion,-4.390371,-8.492281,-16.252752,-3.629338,-6.740363
14871,2,0,Ventricular,Normal,-3.687729,-15.819143,-7.997368,-12.733062,-6.766280
14888,4,0,Unknown,Normal,-1.081461,-13.774480,-12.587221,-7.807853,-4.838737
14960,3,0,Fusion,Normal,1.807474,-18.063046,-24.987516,1.568606,-5.242667
